cell_viab,conc,log_conc,pred_atyp,pred_norm,test_index,truth_atyp,truth_norm
0.05871557667134932,1.11,,0.006108662113547325,4.57912437923369e-06,19,1.0,0.0
0.3047891089402633,10.0,,0.9682130813598633,6.272394870165954e-08,19,1.0,0.0
0.19304262998216465,3.33,,0.0018715114565566182,1.965015039573359e-09,19,1.0,0.0
1.0204682669099288,0.01,,1.1518569431601122e-10,6.163047849838676e-11,20,1.0,0.0
1.0066468563384734,0.04,,1.1041045855364473e-09,1.0442964548662559e-10,20,1.0,0.0
1.005027991202184,0.12,,2.287981002574435e-14,3.8899399150057605e-17,20,1.0,0.0
1.0052432724944356,0.37,,4.4995604184805416e-06,5.987865910571377e-13,20,1.0,0.0
1.0155184059256146,1.11,,0.2632332742214203,2.699713384432794e-14,20,1.0,0.0
1.0123432499071965,10.0,,0.7362970113754272,6.520517861478728e-16,20,1.0,0.0
0.999997753427518,3.33,,0.00046526434016413987,4.0956171051118185e-20,20,1.0,0.0
1.0053285133013916,0.01,,8.458234806996145e-11,4.6944462206433e-11,21,1.0,0.0
0.9909407445510188,0.04,,7.989822137233205e-10,7.27596385918794e-11,21,1.0,0.0
0.9900613219880464,0.12,,1.6242031252388343e-14,2.1685176687149286e-17,21,1.0,0.0
0.9966554559157784,0.37,,4.169838121015346e-06,3.779701974581523e-13,21,1.0,0.0
1.0068976448055171,1.11,,0.3007831871509552,1.7424523128073237e-14,21,1.0,0.0
0.9875776340706564,10.0,,0.6987765431404114,4.409365002808229e-16,21,1.0,0.0
0.9940115594734098,3.33,,0.0004360473540145904,2.1209814019067476e-20,21,1.0,0.0
1.0074876970065212,0.01,,1.068250071734056e-10,5.544387171596554e-11,22,1.0,0.0
1.0117653130782425,0.04,,1.0072410683292787e-09,1.0554964541276135e-10,22,1.0,0.0
0.9767072602248024,0.12,,1.627855531307395e-14,3.5471178879833634e-17,22,1.0,0.0
1.0115996274575385,0.37,,4.31370335718384e-06,5.087509189968809e-13,22,1.0,0.0
0.9982110885468342,1.11,,0.2748052775859833,2.2685182183256047e-14,22,1.0,0.0
1.0133963676689586,10.0,,0.7247353196144104,4.904908393709557e-16,22,1.0,0.0
0.998424534761256,3.33,,0.00045500134001486003,3.035650096727896e-20,22,1.0,0.0
0.01243666992342339,0.01,,0.0008265451178885996,0.14477847516536713,23,0.0,1.0
-0.007082430900069618,0.04,,0.0037978640757501125,0.3193444013595581,23,0.0,1.0
-0.0009789556865716154,0.12,,0.0013277513207867742,0.07461090385913849,23,0.0,1.0
0.0030124906777384717,0.37,,0.004590310622006655,0.15191075205802917,23,0.0,1.0
-0.007626250759613706,1.11,,0.006507777608931065,0.1586896777153015,23,0.0,1.0
-0.01044846145522536,10.0,,0.04782039299607277,0.03869194909930229,23,0.0,1.0
0.009869770230219841,3.33,,0.004556793253868818,0.04254649206995964,23,0.0,1.0
0.44960906404775897,0.01,,9.821752011041518e-17,2.0362180706709524e-17,24,1.0,0.0
0.5997736883950519,0.04,,5.873862204600457e-16,9.912935692009751e-21,24,1.0,0.0
0.7778914267719284,0.12,,2.312129044353629e-18,5.754829513264158e-30,24,1.0,0.0
0.9277957979544348,0.37,,8.196312961672447e-08,2.0946325490020225e-21,24,1.0,0.0
0.9961684516756556,1.11,,0.9958822727203369,3.147762261368857e-22,24,1.0,0.0
0.9979236503978528,10.0,,0.00411696033552289,1.2508958033976466e-21,24,1.0,0.0
1.0108012780740676,3.33,,7.035128533061652e-07,1.4580603411497854e-30,24,1.0,0.0
1.0261467877025354,0.01,,2.590478387354267e-10,0.006639222614467144,25,0.0,1.0
0.98150322719091,0.04,,4.825847454981158e-08,0.9237950444221497,25,0.0,1.0
0.5066771174744663,0.12,,1.2830354834125757e-10,0.00012975074059795588,25,0.0,1.0
0.0020161125734849427,0.37,,1.6747436859532172e-07,0.0003495389246381819,25,0.0,1.0
0.012292041640188787,1.11,,5.844097904628143e-05,0.00011763842485379428,25,1.0,0.0
0.3423271608475699,10.0,,0.06888885051012039,3.8161928728186467e-07,25,1.0,0.0
0.16801508880135632,3.33,,2.0970484911231324e-05,4.4457447501145e-08,25,1.0,0.0
1.0061143639217724,0.01,,1.4379503143757688e-10,7.345073854692075e-11,26,0.0,1.0
0.9944096756618008,0.04,,1.3133361065342797e-09,8.364930970117257e-11,26,0.0,1.0
1.0110653162862009,0.12,,4.971169621239245e-14,3.963370723215563e-17,26,1.0,0.0
1.0013399028429582,0.37,,6.118120836617891e-06,7.524170631163785e-13,26,1.0,0.0
0.989841955081836,1.11,,0.29761621356010437,3.84032337722752e-14,26,1.0,0.0
0.9982409128572882,10.0,,0.7018975019454956,1.2780267101024563e-15,26,1.0,0.0
0.974194358155899,3.33,,0.00048021593829616904,7.327828902954469e-20,26,1.0,0.0
0.9121009315733828,0.01,,3.0491698908008402e-06,0.08215513080358505,27,0.0,1.0
0.3063013048997095,0.04,,5.9031819546362385e-05,0.6555099487304688,27,0.0,1.0
0.011064899156497462,0.12,,3.4394540762150427e-06,0.004059458151459694,27,0.0,1.0
0.014532303564455885,0.37,,0.00029098562663421035,0.014430170878767967,27,0.0,1.0
-0.0015910117673897351,1.11,,0.006969253998249769,0.010961734689772129,27,0.0,1.0
0.10438191342485822,10.0,,0.22306686639785767,0.0005966533208265901,27,1.0,0.0
0.04753669318854738,3.33,,0.0017854286124929786,0.00010896409366978332,27,1.0,0.0
1.0094811031658286,0.01,,9.684480647975668e-12,6.364742603182094e-06,28,0.0,1.0
0.9786580461306552,0.04,,1.2708964991503535e-09,0.0007534731412306428,28,0.0,1.0
0.6446714592652424,0.12,,1.8109891028201403e-13,9.678285950442955e-10,28,0.0,1.0
0.07522725651643908,0.37,,6.317096534758093e-08,2.2942806765513524e-08,28,1.0,0.0
0.22069043506569186,1.11,,0.002229455392807722,1.839834617989311e-09,28,1.0,0.0
0.5535777185008421,10.0,,0.9968389272689819,5.6958630520465015e-12,28,1.0,0.0
0.39533364447703256,3.33,,0.00017173982632812113,1.120806701301099e-14,28,1.0,0.0
-0.014109793455089196,0.01,,0.0001706225739326328,0.1218465119600296,29,0.0,1.0
0.0014717331775092346,0.04,,0.0014982731081545353,0.5067868232727051,29,0.0,1.0
-0.004163783410495773,0.12,,0.00025632395409047604,0.05652080476284027,29,0.0,1.0
0.009253175751238374,0.37,,0.0012360902037471533,0.11921525001525879,29,0.0,1.0
-0.031852795641966074,1.11,,0.002942582592368126,0.09493938088417053,29,0.0,1.0
0.04356114527651032,10.0,,0.06803377717733383,0.010588813573122025,29,1.0,0.0
-0.0107776776484385,3.33,,0.0026288393419235945,0.013335827738046646,29,0.0,1.0
0.2293525865053245,0.01,,3.048436951758049e-07,1.184949724120088e-06,30,0.0,1.0
0.07691869049722036,0.04,,8.837355949253833e-07,5.728037422159105e-07,30,0.0,1.0
0.07651528630847254,0.12,,1.114051428885432e-08,7.791652739674859e-11,30,1.0,0.0
0.10988239016019254,0.37,,0.0006471383385360241,2.417011302213723e-08,30,1.0,0.0
0.135633910826521,1.11,,0.7050171494483948,9.148062751762609e-09,30,1.0,0.0
0.1855326823946608,10.0,,0.28977641463279724,2.595968329188736e-09,30,1.0,0.0
0.13749295857199445,3.33,,0.00455622561275959,2.3773884336858453e-12,30,1.0,0.0
0.985566750817421,0.01,,7.748041791488802e-11,3.670920512011122e-11,31,1.0,0.0
0.9791423097080484,0.04,,7.233760257463473e-10,2.915992100560594e-11,31,1.0,0.0
1.0141820700281932,0.12,,3.369578040527364e-14,9.348082253386298e-18,31,1.0,0.0
0.987807413605704,0.37,,5.1781935326289386e-06,3.348961461879102e-13,31,1.0,0.0
0.9953206455542621,1.11,,0.32406365871429443,1.6719417327394973e-14,31,1.0,0.0
0.9942916261390514,10.0,,0.6755329370498657,6.998994597284065e-16,31,1.0,0.0
1.0019326199204426,3.33,,0.0003981960762757808,2.3986599558684035e-20,31,1.0,0.0
-0.004194327560607941,0.01,,1.1569759907070765e-11,1.374191583636275e-06,32,0.0,1.0
-0.0005970045979318072,0.04,,1.1202883065664082e-09,7.856476440792903e-05,32,0.0,1.0
0.006090586343358225,0.12,,3.5576413776744475e-13,9.378582632724175e-11,32,0.0,1.0
0.03151858504550728,0.37,,7.280343794491273e-08,6.8863568181143364e-09,32,1.0,0.0
0.21501424737132369,1.11,,0.0028598594944924116,5.229656707683716e-10,32,1.0,0.0
0.5222983904506272,10.0,,0.9968734383583069,2.5256741142953842e-12,32,1.0,0.0
0.3599588287278114,3.33,,0.00018672489386517555,3.3650545881274948e-15,32,1.0,0.0
0.005338744185491275,0.01,,1.4522453462006979e-08,2.307571378423745e-07,33,0.0,1.0
0.004424316651704638,0.04,,6.517394268712451e-08,1.2079888733751432e-07,33,0.0,1.0
0.05499563572218637,0.12,,6.738767321934347e-10,3.3845537050075647e-12,33,1.0,0.0
0.10284524912344037,0.37,,0.00016276544192805886,2.7888080733617926e-09,33,1.0,0.0
0.1579170587518341,1.11,,0.565471351146698,9.352854046795755e-10,33,1.0,0.0
0.2889493251967782,10.0,,0.43260741233825684,2.0300400249695372e-10,33,1.0,0.0
0.19704140680340845,3.33,,0.001758018508553505,6.235705447008369e-14,33,1.0,0.0
1.0076166436471576,0.01,,1.163773049484007e-06,0.05583741515874863,34,0.0,1.0
1.012372189997782,0.04,,3.262813334004022e-05,0.8727047443389893,34,0.0,1.0
0.9165599637316904,0.12,,7.826671435395838e-07,0.01149433571845293,34,0.0,1.0
0.10060583874933253,0.37,,4.2241179471602663e-05,0.01797294057905674,34,0.0,1.0
0.0013017353990937572,1.11,,0.0004466047103051096,0.012691537849605083,34,0.0,1.0
0.15202519731120234,10.0,,0.0279904343187809,0.00032839240157045424,34,1.0,0.0
0.021212439931294853,3.33,,0.00023297304869629443,0.00022371641534846276,34,1.0,0.0
-0.009159330446791064,0.01,,2.7610927799226297e-15,4.29705235152969e-15,35,0.0,1.0
0.09550570682014714,0.04,,1.8384750170266813e-14,1.0801617260654279e-17,35,1.0,0.0
0.2184471599424534,0.12,,9.956313120880215e-17,8.345789692045462e-26,35,1.0,0.0
0.33561910909493337,0.37,,3.1008659107101266e-07,5.362526091192726e-19,35,1.0,0.0
0.4287269025032625,1.11,,0.9906159043312073,1.337795068778949e-19,35,1.0,0.0
0.6511671645101297,10.0,,0.009381082840263844,1.973553550631047e-19,35,1.0,0.0
0.538155447678075,3.33,,2.625379920573323e-06,3.764238165210619e-27,35,1.0,0.0
0.7070547759832118,0.01,,7.460963812912225e-13,1.2449153578668326e-13,36,1.0,0.0
0.8593888987260864,0.04,,4.551803378660679e-12,6.754114195859295e-16,36,1.0,0.0
0.9946055875074232,0.12,,1.9908560748311405e-14,2.4970244951014937e-23,36,1.0,0.0
1.0109045064735676,0.37,,3.9672058846917935e-06,4.0542914382971865e-16,36,1.0,0.0
1.0069695503553364,1.11,,0.8958266973495483,4.088628698140998e-17,36,1.0,0.0
1.0005017495608923,10.0,,0.10412638634443283,6.421479857609999e-17,36,1.0,0.0
1.0047370477687194,3.33,,4.291808363632299e-05,1.389591421865658e-23,36,1.0,0.0
0.005649012265939586,0.01,,6.91429660922005e-13,4.493363547908302e-08,37,0.0,1.0
0.012847149371691045,0.04,,4.8142639180737135e-11,9.202781825479178e-07,37,0.0,1.0
-0.01930331286386835,0.12,,9.612107862585172e-15,7.137504834126701e-14,37,0.0,1.0
0.11122126839890943,0.37,,4.9605883845060816e-08,3.0708848658411725e-11,37,1.0,0.0
0.2702604894153952,1.11,,0.024310749024152756,2.5158460384422376e-12,37,1.0,0.0
0.5251934563608306,10.0,,0.9755095839500427,2.0624820278839114e-14,37,1.0,0.0
0.4062795970371358,3.33,,0.00017859601939562708,1.195965440179688e-18,37,1.0,0.0
0.9907716329243462,0.01,,7.0294997600584e-10,0.010390539653599262,38,0.0,1.0
0.9762055088504442,0.04,,9.941368261934258e-08,0.9551514387130737,38,0.0,1.0
0.3783148342708456,0.12,,5.619873455486868e-10,0.0004107514105271548,38,0.0,1.0
0.012198829337089285,0.37,,3.106181623024895e-07,0.0009949797531589866,38,0.0,1.0
0.0002224339436852944,1.11,,3.8815611333120614e-05,0.0004542458336800337,38,0.0,1.0
0.3146679951752995,10.0,,0.03254188597202301,2.194943135691574e-06,38,1.0,0.0
0.10709582659960658,3.33,,1.436238017049618e-05,4.5042355623081676e-07,38,1.0,0.0
-0.004940234906174402,0.01,,9.256877433472255e-07,0.0013773589162155986,39,0.0,1.0
-0.010719718455055037,0.04,,1.4960560292820446e-05,0.014865435659885406,39,0.0,1.0
-0.015017936933735104,0.12,,1.6430756488716725e-07,1.0255046618112829e-05,39,0.0,1.0
0.0033098206840651025,0.37,,9.112389670917764e-05,7.703192386543378e-05,39,1.0,0.0
0.06415059362394139,1.11,,0.02576502598822117,1.884819721453823e-05,39,1.0,0.0
0.18143264097184245,10.0,,0.9503043293952942,7.741826948404196e-07,39,1.0,0.0
0.14399263677270666,3.33,,0.007473705802112818,3.048121399729098e-08,39,1.0,0.0
0.21580610500596584,0.01,,3.895939126863368e-12,2.667457899008241e-08,40,0.0,1.0
0.03724189000964398,0.04,,1.3370279883240244e-10,2.2008102007475827e-07,40,0.0,1.0
0.024526059046463256,0.12,,3.3684497926416215e-14,2.941142677168919e-14,40,1.0,0.0
0.1416895484479028,0.37,,3.1467840244658873e-07,2.055210689133613e-11,40,1.0,0.0
0.26562177275499976,1.11,,0.10056145489215851,2.180914086477581e-12,40,1.0,0.0
0.491661902680681,10.0,,0.8990905284881592,3.5411174589394107e-14,40,1.0,0.0
0.3713771301766225,3.33,,0.0003474289842415601,1.4375518098819252e-18,40,1.0,0.0
0.9951733273787041,0.01,,9.293989222669552e-08,0.05344773828983307,41,0.0,1.0
0.8104514458113345,0.04,,3.774265451284009e-06,0.8941622972488403,41,0.0,1.0
0.17827340711186593,0.12,,1.6906149369333434e-07,0.00464618019759655,41,0.0,1.0
0.007528337824422087,0.37,,1.449605497327866e-05,0.010783773846924305,41,0.0,1.0
-0.01430087329525429,1.11,,0.00027664779918268323,0.009698710404336452,41,0.0,1.0
0.1427821970233881,10.0,,0.026548568159341812,0.00025672875926829875,41,1.0,0.0
0.022784148456670098,3.33,,8.010877354536206e-05,8.072660421021283e-05,41,1.0,0.0
0.5973176743778777,0.01,,1.4860181227899227e-12,6.128463014842822e-11,42,0.0,1.0
0.13831163717226,0.04,,9.832106483143033e-12,3.103734630416355e-11,42,0.0,1.0
0.14201476799143095,0.12,,3.656548906705564e-15,2.166554148735881e-18,42,1.0,0.0
0.25309689560323795,0.37,,1.7199507738041575e-06,2.6071550449677065e-14,42,1.0,0.0
0.3136711915562514,1.11,,0.8697962164878845,5.1476767184803485e-15,42,1.0,0.0
0.4960185556579821,10.0,,0.13010145723819733,5.415748140847113e-16,42,1.0,0.0
0.4055461296721022,3.33,,0.00010062463115900755,1.2570067617315955e-21,42,1.0,0.0
0.9941794360251004,0.01,,1.001722663152016e-10,4.681611001644548e-11,43,1.0,0.0
